,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
10,-147090.18521354138,-1458906.596966595,-1861854.0657643485,-2820520.8285723166,-4720402.068548977,-3839926.230981058,-4674087.513608985,-1292473.5753884579,-584859.3993829392,-544370.4896801492,-1861854.0657643485,-2820520.8285723166,-4720402.068548977,-3839926.230981058,-4674087.513608985,-1292473.5753884579,-144922.32561352043,-1461429.2285423558,-1891319.186868395,-2847653.262284046,-4808731.341821444,-3851327.1485208254,-4754139.680413828,-1230523.545696124,-600541.1952595238,-554497.2252146314,-1891319.1868683943,-2847653.262284046,-4808731.341821442,-3851327.1485208254,-4754139.680413827,-1230523.5456961242
11,-146082.62813052422,-1458076.62493756,-1859376.4500745826,-2818280.279556602,-4713020.4111847775,-3838989.969480242,-4667375.340330429,-1297582.7071650757,-585145.6886188308,-543919.3820727296,-1859376.4500745828,-2818280.279556602,-4713020.411184778,-3838989.969480243,-4667375.34033043,-1297582.707165075,-143929.63671919392,-1460581.9590622496,-1888882.8306877713,-2845375.1331978883,-4801388.9141817605,-3850365.3864293983,-4747504.2454253,-1235730.7643474373,-600835.2015014704,-554051.0337319828,-1888882.6074607228,-2845374.924759063,-4801388.241771447,-3850365.2984703383,-4747503.637601255,-1235731.2407372815
12,-145075.72653648435,-1457247.1798374136,-1856895.325671511,-2816042.7904017423,-4705635.212956917,-3838055.7743463055,-4660656.566599402,-1302683.8609814558,-585430.1424780282,-543471.152963237,-1856895.3256715115,-2816042.7904017423,-4705635.2129569175,-3838055.7743463055,-4660656.566599403,-1302683.8609814558,-142937.59341109853,-1459735.2280075015,-1886442.5702033488,-2843099.7091595023,-4794041.867826845,-3849405.5940632666,-4740861.15975884,-1240930.756506108,-601127.3230214255,-553607.6891903618,-1886442.7937467252,-2843099.917312359,-4794042.540536612,-3849405.681826034,-4740861.768171469,-1240930.2808652034
13,-144068.8541074314,-1456417.6828043438,-1854410.9249286866,-2813808.569289493,-4698247.155863799,-3837123.728127261,-4653931.819289463,-1307776.5671492568,-585712.7610286792,-543025.8023987538,-1854410.9249286866,-2813808.569289493,-4698247.155863799,-3837123.728127261,-4653931.819289463,-1307776.5671492568,-141945.57972185223,-1458888.4457719566,-1883999.304144337,-2840827.826768065,-4786692.898920605,-3848448.1197902076,-4734212.867726766,-1246121.6153369665,-601417.5598887344,-553167.1916387967,-1883999.3041443373,-2840827.826768065,-4786692.898920605,-3848448.1197902076,-4734212.8677267665,-1246121.6153369662
14,-143061.31995321033,-1455587.6314064055,-1851923.1395800873,-2811577.5170597564,-4690855.90780196,-3836193.7850427967,-4647200.802757011,-1312861.0566915283,-585994.002226307,-542582.6101589284,-1851923.1395800873,-2811577.5170597564,-4690855.90780196,-3836193.7850427967,-4647200.802757011,-1312861.0566915283,-140952.91377496626,-1458041.0980544263,-1881552.5912472717,-2838559.0725547867,-4779340.6685616495,-3847492.784625109,-4727558.1655119555,-1251304.2908545586,-601706.3823807988,-552728.8287213704,-1881552.3670726933,-2838558.864974779,-4779339.995254631,-3847492.697254065,-4727557.555925462,-1251304.7649968925
15,-142054.47247950727,-1454758.0700940874,-1849431.8607430744,-2809349.535126376,-4683461.136080444,-3835265.8997057644,-4640463.220204838,-1317937.5591345825,-586272.8297528328,-542142.9404047603,-1849431.8607430744,-2809349.535126376,-4683461.136080444,-3835265.8997057644,-4640463.220204838,-1317937.5591345825,-139960.92525350614,-1457194.2524622267,-1879101.9877271252,-2836293.0353359273,-4771983.8354561925,-3846539.4111580313,-4720895.844596072,-1256479.7270872116,-601992.730886934,-552293.9468196168,-1879102.2122166038,-2836293.2426290293,-4771984.509061036,-3846539.4983336246,-4720896.454767896,-1256479.2536945785
16,-141046.96286012465,-1453927.9549377675,-1846937.3217302498,-2807124.830781767,-4676063.523564507,-3834340.1541106813,-4633719.700211514,-1323005.6070703457,-586549.9427196584,-541706.2257153655,-1846937.3217302493,-2807124.8307817667,-4676063.523564507,-3834340.1541106813,-4633719.700211513,-1323005.6070703461,-138968.28404414214,-1456346.8419018814,-1876648.3961101023,-2834030.548254477,-4764625.099341564,-3845588.3454312207,-4714228.356317422,-1261646.0262155156,-602277.3141457515,-551861.9904887079,-1876648.3961101,-2834030.5482544745,-4764625.099341557,-3845588.3454312193,-4714228.356317418,-1261646.0262155195
17,-140040.1390404852,-1453098.3309783125,-1844439.4138197983,-2804903.3052818547,-4668662.737702506,-3833416.5027903817,-4626969.9462547405,-1328065.4304170094,-586825.6785177813,-541271.6694780927,-1844439.4138197983,-2804903.3052818547,-4668662.737702506,-3833416.5027903817,-4626969.9462547405,-1328065.4304170094,-137976.3193604907,-1455499.934562426,-1874191.3732473822,-2831771.199540253,-4757263.1195128625,-3844639.4096603757,-4707554.493316735,-1266804.1337831195,-602560.4832168721,-551432.1689246609,-1874191.1481295521,-2831770.9928218606,-4757262.445314002,-3844639.322874832,-4707553.881977531,-1266804.6056756808
18,-139032.6526542495,-1452268.153695918,-1841938.0276761386,-2802684.8604583344,-4661258.445358566,-3832494.900669186,-4620213.660665103,-1333117.2575945063,-587099.5793313399,-540839.9920095576,-1841938.0276761386,-2802684.8604583344,-4661258.445358566,-3832494.900669186,-4620213.660665103,-1333117.2575945063,-136983.70155826415,-1454652.462768851,-1871730.473479969,-2829514.5797155844,-4749896.552885825,-3843692.42762962,-4700873.043559511,-1271954.9893413621,-602841.7679650063,-551005.1945836444,-1871730.6989112687,-2829514.7861461407,-4749897.227380884,-3843692.5142205474,-4700873.655480799,-1271954.5181992548
19,-138025.8511870171,-1451438.46872099,-1839433.3975465274,-2800469.7027115715,-4653851.330260092,-3831575.4291903833,-4613451.473716578,-1338160.6234770333,-587371.645226162,-540411.1933550591,-1839433.3975465277,-2800469.702711572,-4653851.330260093,-3831575.4291903833,-4613451.473716579,-1338160.6234770329,-135991.75938208486,-1453805.4952910834,-1869266.6031138615,-2827261.518456118,-4742528.102751881,-3842747.7430655416,-4694186.465371201,-1277096.7040954358,-603121.1684571371,-550581.0675128361,-1869266.6031138615,-2827261.518456117,-4742528.102751879,-3842747.7430655407,-4694186.465371201,-1277096.704095437
20,-137018.38673234373,-1450608.2309447734,-1836925.4142554377,-2798257.733714906,-4646441.059409812,-3830658.043198575,-4606683.088013113,-1343195.7568766407,-587641.8762676468,-539985.2735596279,-1836925.4142554377,-2798257.733714906,-4646441.059409812,-3830658.043198575,-4606683.088013113,-1343195.7568766407,-134999.16365672188,-1452957.9638738125,-1866799.3171233598,-2825011.605695894,-4735156.4266124945,-3841805.1793794516,-4687493.547869941,-1282230.2191133765,-603398.6847598101,-550159.7877591302,-1866799.0910665723,-2825011.399841906,-4735155.751526671,-3841805.0931769097,-4687492.934787764,-1282230.688753909
21,-136010.94794690562,-1449777.9455334772,-1834413.9680164254,-2796048.8557192646,-4639027.299229479,-3829742.697928171,-4599908.2050180035,-1348222.8851056201,-587910.2725208235,-539562.2326679293,-1834413.9680164254,-2796048.8557192646,-4639027.299229479,-3829742.697928171,-4599908.2050180035,-1348222.8851056201,-134006.59397829976,-1452110.3855129133,-1864328.1679840074,-2822764.433668898,-4727780.179602796,-3840864.5615443783,-4680793.075524614,-1287356.4694648508,-603674.3169391942,-549741.3553690475,-1864328.3943528363,-2822764.6392341256,-4727780.854983204,-3840864.6475531324,-4680793.689185643,-1287356.000575513
22,-135004.17751320676,-1448948.1721541793,-1831899.294007006,-2793843.274230267,-4631610.7343039485,-3828829.4742734963,-4593127.456691054,-1353241.5453224217,-588176.8340502925,-539142.070724361,-1831899.294007006,-2793843.274230267,-4631610.7343039485,-3828829.4742734963,-4593127.456691054,-1353241.5453224217,-133014.68301328795,-1451263.3309030444,-1861854.0657643476,-2820520.8285723156,-4720402.068548974,-3839926.230981057,-4674087.513608982,-1292473.5753884593,-603948.0650610211,-549325.7703888273,-1861854.0657643483,-2820520.828572316,-4720402.0685489755,-3839926.230981058,-4674087.513608983,-1292473.575388459
23,-133996.75836994097,-1448117.829095723,-1829381.2826000182,-2791640.8913400485,-4624191.031192857,-3827918.3273895327,-4586340.544767374,-1358251.9652316906,-588441.5609202874,-538724.7877729518,-1829381.2826000187,-2791640.8913400485,-4624191.031192858,-3827918.3273895327,-4586340.544767375,-1358251.9652316906,-132022.13307230754,-1450415.695725159,-1859376.5635703027,-2818280.3820500113,-4713020.749168739,-3838990.012291252,-4667375.647738142,-1297582.4734719303,-604219.9291906495,-548913.0328643284,-1859376.3365788546,-2818280.1770631983,-4713020.073200809,-3838989.9266692363,-4667375.032922705,-1297582.9408582048
24,-132989.36335813947,-1447287.4402906373,-1826859.8235602486,-2789441.609720148,-4616767.855878138,-3827009.2128194366,-4579547.169847896,-1363254.371036816,-588704.9110276309,-538309.6635534482,-1826859.8235602488,-2789441.609720148,-4616767.855878139,-3827009.2128194366,-4579547.169847897,-1363254.3710368155,-131029.60760730377,-1449568.015465269,-1856895.212020481,-2816042.6880531795,-4705634.8748264685,-3838055.731631783,-4660656.258903871,-1302684.094298616,-604490.3795457457,-548502.4303980583,-1856895.4393225354,-2816042.892750313,-4705635.551087363,-3838055.817060831,-4660656.874294922,-1302683.6276642762
25,-131981.96244530263,-1446457.041336015,-1824335.1529910592,-2787245.6339787524,-4609341.893797392,-3826102.2109107827,-4572747.965568682,-1368248.302182472,-588965.9687644135,-537898.13871377,-1824335.1529910592,-2787245.6339787524,-4609341.893797392,-3826102.2109107827,-4572747.965568682,-1368248.302182472,-130037.07596095341,-1448720.32519691,-1854410.9249286847,-2813808.5692894915,-4698247.155863793,-3837123.72812726,-4653931.819289457,-1307776.5671492603,-604758.4758799633,-548095.3879177079,-1854410.9249286866,-2813808.569289493,-4698247.155863799,-3837123.728127261,-4653931.819289463,-1307776.5671492568
26,-130975.24314686954,-1445627.1388383496,-1821807.1608157442,-2785052.8666281714,-4601912.811069713,-3825197.2771275886,-4565942.632800923,-1373233.985264643,-589225.0708172567,-537489.4161989646,-1821807.1608157447,-2785052.8666281723,-4601912.811069713,-3825197.2771275886,-4565942.632800923,-1373233.9852646422,-129045.21656521354,-1447873.1433350784,-1851923.253540985,-2811577.619118202,-4690856.246224549,-3836193.8275647713,-4647201.111026502,-1312860.8241266175,-605024.568555152,-547691.1141646239,-1851923.025619182,-2811577.4150013174,-4690855.569379362,-3836193.7425208264,-4647200.494487505,-1312861.289256424
27,-129967.87362120005,-1444796.6685036996,-1819275.7363524104,-2782863.21076192,-4594480.273239744,-3824294.3673204025,-4559130.871288091,-1378211.645376572,-589482.9174421444,-537082.9292992109,-1819275.7363524109,-2782863.2107619205,-4594480.273239745,-3824294.3673204025,-4559130.871288092,-1378211.6453765712,-128052.71664226858,-1447025.382721554,-1849431.7466275834,-2809349.433213234,-4683460.797512169,-3835265.8572798697,-4640462.911649139,-1317937.7913231465,-605289.3674398055,-547289.0544235351,-1849431.9748585585,-2809349.6370395245,-4683461.474648711,-3835265.9421316627,-4640463.5287605245,-1317937.3269460031
28,-128960.52625189156,-1443966.1548518434,-1816741.1166258547,-2780676.8700880874,-4587044.966593144,-3823393.5612922674,-4552313.316332956,-1383180.8242511086,-589738.4719006354,-536680.0419186932,-1816741.1166258545,-2780676.8700880874,-4587044.9665931435,-3823393.5612922674,-4552313.316332955,-1383180.824251109,-127060.23917750317,-1446177.5794209898,-1846937.3217302498,-2807124.830781767,-4676063.523564507,-3834340.1541106813,-4633719.700211514,-1323005.6070703457,-605551.8125113017,-546890.554813584,-1846937.3217302493,-2807124.8307817667,-4676063.523564507,-3834340.1541106813,-4633719.700211513,-1323005.6070703466
29,-127953.1719041285,-1443135.6324165263,-1814203.1911119155,-2778493.747540528,-4579606.556810998,-3822494.814814883,-4545489.667947701,-1388141.747374327,-589992.6498837572,-536279.3134669119,-1814203.1911119155,-2778493.747540528,-4579606.556810998,-3822494.814814883,-4545489.667947701,-1388141.747374327,-126067.75442997791,-1445329.767459217,-1844439.5282437191,-2804903.406903968,-4668663.0765613085,-3833416.545024543,-4626970.255381172,-1328065.1989814232,-605812.8441005594,-546494.1904668701,-1844439.2993958713,-2804903.203659749,-4668662.398843698,-3833416.4605562277,-4626969.637128295,-1328065.661852578
30,-126945.85296107104,-1442305.051014844,-1811661.8486841174,-2776313.746636088,-4572164.709003195,-3821598.084044856,-4538659.625023246,-1393094.6387280945,-590244.5358341169,-535882.1846254243,-1811661.8486841174,-2776313.746636088,-4572164.709003195,-3821598.084044856,-4538659.625023246,-1393094.6387280945,-125075.30566361303,-1444481.8973921908,-1841937.9130983474,-2802684.7589819822,-4661258.106354893,-3832494.8585307035,-4620213.351254084,-1333117.4886533753,-606071.5220126279,-546101.3863461533,-1841938.1422539235,-2802684.9619346946,-4661258.784362235,-3832494.9428076716,-4620213.970076113,-1333117.0265356181
31,-125938.52638878237,-1441474.4616456758,-1809117.3272842683,-2774137.0701801092,-4564720.11029876,-3820703.448242895,-4531823.8245195225,-1398039.0423353715,-590495.0454213165,-535487.2147893583,-1809117.3272842686,-2774137.0701801092,-4564720.110298761,-3820703.448242895,-4531823.824519523,-1398039.0423353708,-124082.84894937961,-1443634.0194685692,-1839433.397546527,-2800469.7027115705,-4653851.3302600905,-3831575.4291903833,-4613451.473716577,-1338160.6234770347,-606328.7865566243,-545710.7175685522,-1839433.397546527,-2800469.702711571,-4653851.330260091,-3831575.4291903833,-4613451.4737165775,-1338160.6234770338
32,-124931.21999743163,-1440643.8313883608,-1806569.5159428508,-2771963.621529352,-4557272.4259433085,-3819810.8634870406,-4524981.9655946195,-1402975.1825710845,-590743.263107612,-535095.8446533448,-1806569.5159428508,-2771963.621529352,-4557272.4259433085,-3819810.8634870406,-4524981.9655946195,-1402975.1825710845,-123090.41267522426,-1442786.1012525028,-1836925.529140218,-2798257.8348993226,-4646441.398702403,-3830658.0851461254,-4606683.397991642,-1343195.5265714703,-606583.6975575899,-545323.609110456,-1836925.2993706486,-2798257.6325304937,-4646440.720117209,-3830658.001251026,-4606682.778034566,-1343195.9871817967
33,-123923.93312463546,-1439813.1610493178,-1804018.3030909032,-2769793.304625347,-4549821.320614487,-3818920.2862386364,-4518133.746291795,-1407903.2823045088,-590990.1045414686,-534706.6335983161,-1804018.3030909032,-2769793.304625347,-4549821.320614487,-3818920.2862386364,-4518133.746291795,-1407903.2823045088,-122097.99616459398,-1441938.1435388546,-1834413.852978494,-2796048.754681058,-4639026.959792816,-3829742.6560758967,-4599907.894756492,-1348223.1150337178,-606837.1953031338,-544938.6360741879,-1834414.083054351,-2796048.956757478,-4639027.638666139,-3829742.739780453,-4599908.515279504,-1348222.6551775043
34,-122916.6514336929,-1438982.4676345903,-1801463.9275828197,-2767626.3213680526,-4542367.4822800215,-3818031.795218233,-4511279.8052186165,-1412822.8878506266,-591234.654204547,-534321.0223317313,-1801463.92758282,-2767626.3213680526,-4542367.482280022,-3818031.795218233,-4511279.805218617,-1412822.887850626,-121105.58478231756,-1441090.1630837284,-1831899.2940070073,-2793843.2742302674,-4631610.734303951,-3828829.4742734963,-4593127.4566910565,-1353241.5453224196,-607088.3396380406,-544557.223449514,-1831899.294007006,-2793843.274230267,-4631610.7343039485,-3828829.4742734963,-4593127.456691054,-1353241.5453224217
35,-121909.3745987531,-1438151.7515516875,-1798906.2780058214,-2765462.575538487,-4534910.57575257,-3817145.3468088913,-4504419.840683974,-1417734.2224719995,-591477.827724426,-533937.5702205604,-1798906.2780058214,-2765462.575538487,-4534910.57575257,-3817145.3468088913,-4504419.840683974,-1417734.2224719995,-120113.17819538877,-1440242.1602889432,-1829381.397943498,-2791640.9920854187,-4624191.370916834,-3827918.369051675,-4586340.855593183,-1358251.7360580056,-607338.0708286673,-544177.9463242028,-1829381.1672565334,-2791640.7905946863,-4624190.691468878,-3827918.2857273933,-4586340.233941559,-1358252.1944053555
36,-120902.11574486643,-1437320.9972750987,-1796345.2423505702,-2763301.9715042086,-4527450.265280073,-3816260.8977753706,-4497553.549888358,-1422637.5079240939,-591718.7096018813,-533557.7179849186,-1796345.2423505697,-2763301.971504208,-4527450.265280073,-3816260.8977753706,-4497553.5498883575,-1422637.507924094,-119120.78980131792,-1439394.119857794,-1826859.7080643417,-2789441.5091214404,-4616767.516010896,-3827009.171252172,-4579546.85874072,-1363254.5998330687,-607585.4487392454,-543802.229701217,-1826859.9390561485,-2789441.7103188625,-4616768.195745373,-3827009.254386704,-4579547.480955061,-1363254.1422405469
37,-119894.21586781627,-1436489.6643488538,-1793781.060379607,-2761144.7102571735,-4519987.239664268,-3815378.5263002305,-4490681.573077465,-1427532.2928158212,-591957.7576770474,-533180.7453261674,-1793781.060379607,-2761144.7102571735,-4519987.239664268,-3815378.5263002305,-4490681.573077465,-1427532.2928158212,-118127.77027019473,-1438545.4900245757,-1824335.1529910592,-2787245.6339787524,-4609341.893797392,-3826102.2109107827,-4572747.965568682,-1368248.302182472,-607830.943529756,-543429.3611430653,-1824335.152991059,-2787245.6339787515,-4609341.893797391,-3826102.2109107827,-4572747.965568682,-1368248.3021824735
38,-118886.99099036722,-1435658.8360923862,-1791213.6202389982,-2758990.6960040024,-4512521.163287387,-3814498.1890702294,-4483803.607715874,-1432418.7992961637,-592195.4297700651,-532805.9319323708,-1791213.6202389982,-2758990.6960040033,-4512521.163287387,-3814498.1890702294,-4483803.607715874,-1432418.7992961633,-117135.41623357871,-1437697.3766937158,-1821807.2766157517,-2785052.966933145,-4601913.1512226565,-3825197.3185055107,-4565942.944469177,-1373233.7572235165,-608075.0253398366,-543058.6281983912,-1821807.0450157307,-2785052.766323205,-4601912.470916762,-3825197.2357496684,-4565942.321132658,-1373234.2133057518
39,-117879.76899379952,-1434827.9875964469,-1788642.8094811356,-2756839.833539622,-4505051.699970166,-3813619.843152249,-4476919.3501661895,-1437297.2480055788,-592430.6885320009,-532434.6413303846,-1788642.8094811356,-2756839.833539622,-4505051.699970166,-3813619.843152249,-4476919.3501661895,-1437297.2480055788,-116143.0649745331,-1436849.2434174388,-1819275.6204006968,-2782863.1106040524,-4594479.93294433,-3824294.326036963,-4559130.559340068,-1378211.873039917,-608316.6335459899,-542691.3765998544,-1819275.8523041161,-2782863.310919793,-4594480.613535148,-3824294.4086038442,-4559131.1832361,-1378211.4177132116
40,-116872.5625543025,-1433997.1038671972,-1786068.8687722676,-2754692.322945375,-4497579.539343704,-3812743.566192996,-4470029.4423027355,-1442167.189848789,-592664.2354944363,-532066.3076044009,-1786068.8687722676,-2754692.322945375,-4497579.539343704,-3812743.566192996,-4470029.4423027355,-1442167.189848789,-115150.72943236356,-1436001.075422888,-1816741.1166258533,-2780676.8700880865,-4587044.966593141,-3823393.561292268,-4552313.316332952,-1383180.8242511114,-608556.4792769067,-542327.0524472024,-1816741.1166258547,-2780676.8700880874,-4587044.966593144,-3823393.5612922674,-4552313.316332956,-1383180.8242511086
41,-115865.35812040967,-1433166.200979738,-1783491.6858194105,-2752548.068854828,-4490104.3453623075,-3811869.315181625,-4463133.580750669,-1447028.8458599984,-592895.9488851019,-531700.8536115481,-1783491.6858194105,-2752548.068854828,-4490104.3453623075,-3811869.315181625,-4463133.580750669,-1447028.8458599984,-114158.3957735022,-1435152.8885489078,-1814203.3073662787,-2778493.8474037666,-4579606.897390504,-3822494.8559097648,-4545489.980453585,-1388141.520466816,-608794.442122266,-541965.5765221625,-1814203.0748575456,-2778493.647677294,-4579606.216231485,-3822494.7737200055,-4545489.355441803,-1388141.974281821
42,-114857.52258074061,-1432334.707748504,-1780911.1477387995,-2750406.976491595,-4482625.781422024,-3810997.047485845,-4456231.461039587,-1451882.4355634688,-593125.8287605507,-531338.2793899892,-1780911.1477387995,-2750406.976491595,-4482625.781422024,-3810997.047485845,-4456231.461039587,-1451882.4355634688,-113165.44109863578,-1434304.1007523944,-1811661.7322787736,-2776313.646920399,-4572164.368282023,-3821598.0430440675,-4538659.3122392,-1393094.8652574718,-609030.5221396019,-541606.9488645018,-1811661.9650894538,-2776313.8463517814,-4572165.04972436,-3821598.125045648,-4538659.9378072815,-1393094.4121986998
43,-113850.35895073786,-1431503.7230123025,-1778327.4960959407,-2748269.245023829,-4475144.537978645,-3810126.840218637,-4449323.726662961,-1456727.5121615997,-593353.8751768691,-530978.5849776797,-1778327.4960959407,-2748269.245023829,-4475144.5379786445,-3810126.840218637,-4449323.72666296,-1456727.5121616002,-112173.14876265528,-1433455.8332287974,-1809117.3272842693,-2774137.07018011,-4564720.110298763,-3820703.448242895,-4531823.824519526,-1398039.0423353692,-609264.7193859721,-541251.169513766,-1809117.3272842683,-2774137.0701801092,-4564720.11029876,-3820703.448242895,-4531823.8245195225,-1398039.0423353715
44,-112843.19567701331,-1430672.7211386005,-1775740.6181609135,-2746134.7795133637,-4467660.27856107,-3809258.6506702625,-4442410.073411399,-1461564.2955726266,-593580.0881897667,-530621.7704122225,-1775740.6181609135,-2746134.7795133637,-4467660.27856107,-3809258.6506702625,-4442410.073411399,-1461564.2955726266,-111180.85662517477,-1432607.5488177019,-1806569.6326493938,-2771963.7209495264,-4557272.766946973,-3819810.9043000517,-4524982.278933325,-1402974.9567982384,-609497.0339180505,-540898.2385091371,-1806569.3992362986,-2771963.522109182,-4557272.084939631,-3819810.8226740337,-4524981.652255897,-1402975.408343918
