,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
10,-84132.00369121571,-1406965.460869758,-1846059.1841666263,-2508850.124148993,-4388958.064671374,-3307318.986480749,-4037581.358900117,-1178621.5949759847,-599221.3682225457,-521718.757032862,-1846059.2509386488,-2508850.1744968877,-4388958.244084806,-3307319.002395107,-4037581.5122595173,-1178621.4933939658,-82893.71865711908,-1408407.7194882778,-1880829.314145696,-2535508.7095067273,-4482822.113834536,-3315784.994178927,-4117586.1464960673,-1124787.2945279619,-615290.534406878,-532092.0649570329,-1880829.0506995362,-2535508.5041297395,-4482821.399256691,-3315784.9286508774,-4117585.5391890896,-1124787.7096356417
11,-83124.56150678181,-1406132.9840301243,-1843140.2754707292,-2506652.24818336,-4381118.109149152,-3306624.5320460275,-4030878.332025236,-1183055.7094802428,-599390.1926019158,-521451.87866961403,-1843140.2086236994,-2506652.1979189543,-4381117.929672447,-3306624.5161702908,-4030878.1785397786,-1183055.810878965,-81901.16013488987,-1407557.9626255333,-1877949.7540771489,-2533266.9765442275,-4475014.649975487,-3315070.0239839843,-4110949.102773686,-1129317.9419614512,-615463.9212021962,-531828.084458008,-1877950.0178297441,-2533267.1815906577,-4475015.3648124095,-3315070.0893549486,-4110949.7105972157,-1129317.5275841001
12,-82117.13177282867,-1405300.4763336033,-1840218.0258188355,-2504457.971144987,-4373275.21252166,-3305931.747952625,-4024169.649863064,-1187481.9158653917,-599557.7660197546,-521187.23882579163,-1840218.0258188355,-2504457.971144987,-4373275.21252166,-3305931.747952625,-4024169.649863064,-1187481.9158653917,-80908.61414521164,-1406708.1753668606,-1875067.3772269,-2531029.2659255457,-4467205.788633446,-3314356.899189394,-4104307.638049889,-1133839.7819195779,-615636.0186907318,-531566.3209776713,-1875067.377226901,-2531029.265925547,-4467205.78863345,-3314356.899189395,-4104307.6380498917,-1133839.7819195753
13,-81109.7128163148,-1404467.9397815962,-1837292.507828359,-2502267.3464383464,-4365429.559636508,-3305240.6477982155,-4017455.476951257,-1191900.1099858743,-599723.0500117555,-520926.20034171245,-1837292.574824999,-2502267.3965355647,-4365429.739239382,-3305240.663596868,-4017455.6306880563,-1191900.0089539178,-79916.07897992962,-1405858.3596844843,-1872181.6625167066,-2528795.1700313394,-4459394.106105299,-3313645.486341892,-4097660.5489366506,-1138353.6419645115,-615805.765153767,-531308.1195464524,-1872181.3981528676,-2528794.9656468565,-4459393.390751755,-3313645.4212844307,-4097659.9400831624,-1138354.054880537
14,-80102.31186510646,-1403635.3658222957,-1834363.7944183913,-2500080.4271269976,-4357581.335592075,-3304551.2450329503,-4010735.9783260357,-1196310.1884370688,-599886.5022327452,-520668.0427951522,-1834363.727347148,-2500080.3771134787,-4357581.155926304,-3304551.2292727586,-4010735.8244639486,-1196310.289285553,-78923.56201689728,-1405008.5071526112,-1869292.086425896,-2526564.2838834766,-4451578.176619747,-3312935.6532490524,-4091006.6279218867,-1142860.3438207372,-615973.6305627627,-531052.7675980313,-1869292.3510945723,-2526564.4879365414,-4451578.892230869,-3312935.7181500844,-4091007.237288842,-1142859.9316357693
15,-79094.91812181426,-1402802.7672767313,-1831431.7573712105,-2497897.1161436494,-4349730.186550637,-3303863.505794635,-4004010.857558276,-1200712.3505507188,-600047.6651244118,-520413.48667216604,-1831431.7573712112,-2497897.1161436504,-4349730.186550639,-3303863.505794635,-4004010.8575582774,-1200712.3505507181,-77931.05223383872,-1404158.6304040083,-1866399.7128397624,-2524337.4274790804,-4443760.867556383,-3312227.6574438997,-4084348.3226661175,-1147358.2346478484,-616139.1450443877,-530800.9777652635,-1866399.712839761,-2524337.427479079,-4443760.86755638,-3312227.657443899,-4084348.3226661156,-1147358.2346478507
16,-78087.53858956891,-1401970.1358585309,-1828496.4695361936,-2495717.4666225095,-4341876.297544556,-3303177.443585139,-3997280.27955068,-1205106.4927534785,-600206.9963336826,-520161.81154525094,-1828496.5367562443,-2495717.516468423,-4341876.477335751,-3303177.4592685634,-3997280.433662576,-1205106.3922721099,-76938.5567792154,-1403308.7212744,-1863504.0188523286,-2522114.1951641017,-4435940.753655683,-3311521.3664347986,-4077684.4266756885,-1151848.1376474744,-616302.7785620692,-530552.037476327,-1863503.7535756044,-2522113.9917746987,-4435940.037530927,-3311521.301845957,-4077683.816284932,-1151848.5483696698
17,-77080.17125878131,-1401137.4739676062,-1825558.004062763,-2493541.5313560483,-4334019.853855489,-3302493.071759399,-3990544.409701469,-1209492.5122135894,-600364.4959007415,-519913.0174410238,-1825557.936768509,-2493541.4815940424,-4334019.674001769,-3302493.05611428,-3990544.2554650516,-1209492.612511312,-75946.07360133601,-1402458.7821286516,-1860604.4791279584,-2519894.18393258,-4428116.407601952,-3310816.648985667,-4071013.729357569,-1156330.8701776958,-616464.5311566603,-530305.9467589635,-1860604.7447079222,-2519894.386989711,-4428117.123982796,-3310816.7134187324,-4071014.3402587143,-1156330.4601872768
18,-76072.16409237013,-1400304.2324181648,-1822616.2322940768,-2491369.213760228,-4326160.501264799,-3301810.356705331,-3983802.95081978,-1213870.6071834948,-600519.7062759255,-519667.82485106634,-1822616.2322940768,-2491369.213760228,-4326160.501264799,-3301810.356705331,-3983802.95081978,-1213870.6071834948,-74952.96047753908,-1401608.2525996305,-1857702.1612078703,-2517678.209779914,-4420290.69985169,-3310113.7607767168,-4064338.6845026254,-1160804.788197532,-616623.9329636189,-530063.4182517949,-1857702.1612078699,-2517678.209779913,-4420290.699851689,-3310113.7607767168,-4064338.684502624,-1160804.788197533
19,-75064.82335383735,-1399471.5070271904,-1819671.2273101988,-2489200.5666983956,-4318298.424988553,-3301129.3118293374,-3977056.068171131,-1218240.674662438,-600673.5426808184,-519424.7928728515,-1819671.2947524553,-2489200.616292382,-4318298.604966953,-3301129.327398003,-3977056.222655826,-1218240.5747321767,-73960.50408696238,-1400758.2509053168,-1854796.5403678727,-2515465.8690225356,-4412462.203598026,-3309412.5702738627,-4057658.0825301353,-1165270.7105435529,-616781.9238363206,-529823.0267616338,-1854796.2741830612,-2515465.6666307696,-4412461.486706535,-3309412.506151692,-4057657.4706113418,-1165271.119069765
20,-74057.49679071727,-1398638.7488735397,-1816723.0624896104,-2487035.6426913477,-4310433.810490649,-3300449.950391475,-3970303.9275135067,-1222602.6123918893,-600824.6323955664,-519186.0829343969,-1816722.9949735538,-2487035.5931814765,-4310433.630450096,-3300449.9348609583,-3970303.772905057,-1222602.7121383299,-72968.06198721798,-1399908.2169393103,-1851887.0894668894,-2513256.760631784,-4404629.489989889,-3308712.9471933367,-4050970.7097846223,-1169729.4502029999,-616937.0941090918,-529586.9101556332,-1851887.355953335,-2513256.9626904265,-4404630.207135958,-3308713.011160376,-4050971.3222107203,-1169729.0424092854
21,-73050.18205677155,-1397805.9607554418,-1813771.6087386906,-2484874.3456395753,-4302566.303173846,-3299772.239028695,-3963546.2308989726,-1226956.6175438045,-600974.3482173252,-518949.53365866153,-1813771.6087386906,-2484874.3456395753,-4302566.303173846,-3299772.239028695,-3963546.2308989726,-1226956.6175438045,-71975.63178298209,-1399058.153458927,-1848974.8796827842,-2511051.6965911444,-4396795.432542818,-3308015.1453701803,-4044279.026150429,-1174179.3719427753,-617090.8535261872,-529352.930619776,-1848974.8796827858,-2511051.696591146,-4396795.432542822,-3308015.145370181,-4044279.026150434,-1174179.3719427737
22,-72042.876806469,-1396973.1454715799,-1810816.939366917,-2482716.728134977,-4294696.088436867,-3299096.1910522734,-3956783.1439536177,-1231302.5876903865,-601121.7750211387,-518716.5860118835,-1810817.0070301702,-2482716.777476415,-4294696.268601354,-3299096.2065066476,-3956783.2988088117,-1231302.4883117527,-70983.21107963262,-1398208.063221947,-1846059.3844826892,-2508850.275192683,-4388958.602911667,-3307319.034223826,-4037581.8189783106,-1178621.2902299166,-617242.2623324621,-529122.5134136612,-1846059.1173946008,-2508850.0738010993,-4388957.885257938,-3307318.970566391,-4037581.205540713,-1178621.6965579996
23,-71035.59447150512,-1396140.287103394,-1807859.12798055,-2480562.842426085,-4286823.351924813,-3298421.8196277167,-3950014.8327929657,-1235640.4211467055,-601266.9128539365,-518487.2400248553,-1807859.0602438992,-2480562.793168967,-4286823.171698545,-3298421.804211336,-3950014.67781478,-1235640.5203413486,-69990.81358802949,-1397357.9305439973,-1843140.0749296355,-2506652.0973901493,-4381117.570719035,-3306624.48441882,-4030877.8715688568,-1183056.013676396,-617391.3205756185,-528895.6585693889,-1843140.3423177567,-2506652.2984477663,-4381118.288625857,-3306624.547921765,-4030878.4855106906,-1183055.6080815163
24,-70028.31647929664,-1395307.407697289,-1804898.0450515382,-2478412.59289919,-4278947.738664139,-3297749.091639943,-3943240.9987166654,-1239970.3140030464,-601410.6769030808,-518260.0547726535,-1804898.0450515382,-2478412.59289919,-4278947.738664139,-3297749.091639943,-3943240.9987166654,-1239970.3140030464,-68998.42034893957,-1396507.7771476482,-1840218.0258188362,-2504457.9711449877,-4373275.212521662,-3305931.747952625,-4024169.649863066,-1187481.9158653903,-617538.9680742382,-528670.9408704189,-1840218.0258188352,-2504457.971144987,-4373275.212521659,-3305931.747952625,-4024169.6498630624,-1187481.915865392
25,-69021.05581317568,-1394474.4918664868,-1801933.7641174975,-2476266.031874157,-4271069.434235192,-3297078.0203054384,-3936461.8077091496,-1244292.164404943,-601552.1520609757,-518036.4712327299,-1801933.8320005385,-2476266.080962432,-4271069.614584649,-3297078.035645984,-3936461.9629325513,-1244292.065578447,-68006.04461553029,-1395657.5878724912,-1837292.7088182743,-2502267.4967300077,-4365430.09844513,-3305240.6951941787,-4017455.93816165,-1191899.8068899887,-617684.2650908174,-528449.7855880444,-1837292.440831718,-2502267.296341129,-4365429.380033632,-3305240.6319995625,-4017455.3232144536,-1191900.211017828
26,-68013.14332861498,-1393641.0106309552,-1798966.3590111875,-2474123.2113266704,-4263188.624463218,-3296408.618695485,-3929677.426241248,-1248605.871241429,-601691.3383728092,-517816.48943477875,-1798966.2910551527,-2474123.1623229207,-4263188.444052352,-3296408.603392781,-3929677.270895619,-1248605.9698837642,-67013.02670094008,-1394806.8222601425,-1834363.593204653,-2500080.2770864465,-4357580.796594752,-3304551.1977523807,-4010735.516739762,-1196310.49098251,-617827.211671285,-528232.1927532186,-1834363.8614896336,-2500080.4771405184,-4357581.515257846,-3304551.2607931416,-4010736.13218812,-1196310.0875885808
27,-67005.90835402258,-1392808.032609847,-1795995.699772481,-2471984.0361300884,-4255304.954000691,-3295740.8539419207,-3922887.5548648485,-1252911.6295199478,-601828.6934447524,-517599.388924537,-1795995.699772481,-2471984.0361300884,-4255304.954000691,-3295740.8539419207,-3922887.5548648485,-1252911.6295199478,-66020.67683098825,-1393956.5717303648,-1831431.7573712105,-2497897.1161436494,-4349730.186550637,-3303863.505794635,-4004010.857558276,-1200712.3505507188,-617968.2777376221,-528017.4497662161,-1831431.75737121,-2497897.1161436494,-4349730.186550636,-3303863.5057946346,-4004010.8575582756,-1200712.3505507195
28,-65998.68897400814,-1391975.020255676,-1793021.8601658505,-2469848.558331652,-4247418.608608519,-3295074.7391667655,-3916092.3599204943,-1257209.337959732,-601964.2173120311,-517385.16972509125,-1793021.9282674685,-2469848.607166152,-4247418.789141832,-3295074.7543939413,-3916092.5155098145,-1257209.2396858826,-65028.3426984951,-1393106.287383207,-1828496.6711963417,-2495717.616160257,-4341876.83691814,-3303177.490635413,-3997280.7418863596,-1205106.1913093585,-618107.4633256308,-527805.556651103,-1828496.4023161412,-2495717.416776597,-4341876.1177533595,-3303177.427901717,-3997280.1254387815,-1205106.5932348433
29,-64991.47461863483,-1391141.9861239244,-1790044.9142492786,-2467716.8296336243,-4239529.7742910655,-3294410.287347409,-3909292.0082321027,-1261498.8960241398,-602097.9100093953,-517173.83185933356,-1790044.8460750699,-2467716.780883851,-4239529.593696713,-3294410.272157922,-3909291.85252132,-1261498.9941136618,-64036.01351333935,-1392255.9815898475,-1825557.8021799948,-2493541.3820700343,-4334019.314294314,-3302493.024824044,-3990543.9469922013,-1209492.8131067466,-618244.7684706253,-527596.5134317381,-1825558.0713570155,-2493541.5811180566,-4334020.033709209,-3302493.0874045184,-3990544.5639378843,-1209492.4119158627
30,-63983.61783850516,-1390308.3754500572,-1787064.731632914,-2465588.7553976793,-4231638.095329106,-3293747.4658615533,-3902486.1996084386,-1265780.4976366174,-602229.3140181745,-516966.0958389487,-1787064.731632914,-2465588.7553976793,-4231638.095329106,-3293747.4658615533,-3902486.1996084386,-1265780.4976366174,-63043.051734766486,-1391405.0884863134,-1822616.2322940757,-2491369.213760227,-4326160.501264796,-3301810.35670533,-3983802.950819778,-1213870.607183497,-618379.7233395512,-527391.0327677025,-1822616.2322940768,-2491369.213760228,-4326160.501264799,-3301810.356705331,-3983802.95081978,-1213870.6071834948
31,-62976.43219408088,-1389475.2756403994,-1784081.3863068104,-2463464.3873978625,-4223743.757663085,-3293086.287737088,-3895675.1007439396,-1270054.042090454,-602358.4293806618,-516761.96169169474,-1784081.454625793,-2463464.435977981,-4223743.938379141,-3293086.3028513496,-3895675.256696886,-1270053.9443697531,-62050.75149357833,-1390554.7180033356,-1819671.4296369606,-2489200.715480359,-4318298.964923747,-3301129.3585353363,-3977056.5316252015,-1218240.3748716463,-618512.3279753869,-527189.1146879289,-1819671.1598679414,-2489200.517104412,-4318298.245010151,-3301129.2962606736,-3977055.913686434,-1218240.7745926934
32,-61969.26225228094,-1388642.1414122696,-1781094.952552893,-2461343.7770624403,-4215846.947475428,-3292426.7658578334,-3888858.8788133804,-1274319.429423693,-602485.7136860354,-516560.7089521219,-1781094.884161724,-2461343.728567251,-4215846.766698705,-3292426.75078111,-3888858.722739731,-1274319.5269598977,-61058.46709935625,-1389704.3136194334,-1816722.8599414364,-2487035.4941617404,-4310433.270368986,-3300449.903799929,-3970303.4636881487,-1222602.9116311977,-618643.0522828369,-526990.0465810293,-1816723.130005665,-2487035.692201221,-4310433.9905312015,-3300449.9659219924,-3970304.0821219534,-1222602.5126454455
33,-60962.10398408506,-1387808.9775558393,-1778105.2995539426,-2459226.830242648,-4207947.308677519,-3291768.8678463213,-3882037.2328870497,-1278576.852474632,-602611.1669672156,-516362.3376417518,-1778105.2995539426,-2459226.830242648,-4207947.308677519,-3291768.8678463213,-3882037.2328870497,-1278576.852474632,-60066.194439073246,-1388853.8800545202,-1813771.6087386918,-2484874.345639576,-4302566.303173848,-3299772.2390286955,-3963546.230898975,-1226956.6175438028,-618771.8962953521,-526793.8284694385,-1813771.6087386904,-2484874.3456395753,-4302566.303173845,-3299772.239028695,-3963546.2308989717,-1226956.6175438056
34,-59954.301303670196,-1386975.239510436,-1775112.5015243154,-2457113.5984387565,-4200045.027388284,-3291112.606636633,-3875210.330011053,-1282826.211110983,-602734.3317145057,-516167.5682781629,-1775112.5700594496,-2457113.646763889,-4200045.208285968,-3291112.6216384307,-3875210.486325343,-1282826.1139439293,-59073.287155411774,-1388002.8614985377,-1810817.142356669,-2482716.8761592964,-4294696.628930319,-3299096.237415398,-3956783.6085191905,-1231302.289554474,-618898.3901889909,-526601.1730188768,-1810816.8717036622,-2482716.6787935407,-4294695.908272377,-3299096.1755979,-3956782.989098417,-1231302.687069017
35,-58947.16724527224,-1386142.0153868564,-1772116.6329685983,-2455004.132804466,-4192140.2899671756,-3290457.995019343,-3868378.337708808,-1287067.4059458245,-602855.665507372,-515975.68038953334,-1772116.5643616826,-2455004.0845644632,-4192140.109009195,-3290457.9800549326,-3868378.181274578,-1287067.502928216,-58081.03884299457,-1387152.3685762417,-1807858.9247705915,-2480562.6946547357,-4286822.811245999,-3298421.7733785794,-3950014.3678583936,-1235640.7187306245,-619023.0038585843,-526411.3676113137,-1807859.195717199,-2480562.891683205,-4286823.532151081,-3298421.8350440967,-3950014.9877711497,-1235640.3219520578
36,-57940.045181786,-1385308.7612745063,-1769117.5626445657,-2452898.3396818163,-4184232.739958477,-3289805.0008607814,-3861540.9543167623,-1291300.6287311718,-602975.1683773516,-515786.6739964923,-1769117.5626445657,-2452898.3396818163,-4184232.739958477,-3289805.0008607814,-3861540.9543167623,-1291300.6287311718,-57088.802592122745,-1386301.8461180534,-1804898.045051538,-2478412.59289919,-4278947.738664138,-3297749.091639943,-3943240.998716664,-1239970.314003047,-619145.7373361739,-526224.4122682512,-1804898.0450515382,-2478412.59289919,-4278947.738664139,-3297749.091639943,-3943240.9987166654,-1239970.3140030464
37,-56932.277950869306,-1384474.9338562025,-1766115.3649895964,-2450796.2702967315,-4176322.563658557,-3289153.6370015508,-3854698.34723047,-1295525.779909513,-603092.3828211621,-515601.2696207641,-1766115.4337396664,-2450796.318366279,-4176322.7447367553,-3289153.6518913317,-3854698.5039038146,-1295525.6832966027,-56095.9309462568,-1385450.7395391113,-1801933.967766616,-2476266.1791389883,-4271069.975283562,-3297078.0663270783,-3936462.27337935,-1244291.8679254414,-619266.1208043293,-526041.0196597312,-1801933.696234455,-2476265.9827858843,-4271069.253885732,-3297078.0049648937,-3936461.652485744,-1244292.2632314349
38,-55925.18424580855,-1383641.6145797428,-1763110.1147296543,-2448697.9755277773,-4168409.947602843,-3288503.916139293,-3847850.6843197695,-1299742.760669317,-603207.3088770672,-515419.4672873007,-1763110.045908209,-2448697.927543559,-4168409.7664647186,-3288503.901286751,-3847850.527527243,-1299742.8570974024,-55103.723277697805,-1384600.1528988914,-1798966.1551430789,-2474123.064315426,-4263188.083230616,-3296408.572787375,-3929676.9602043526,-1248606.1671684205,-619384.1543019221,-525861.1898117628,-1798966.4269672208,-2474123.2603304237,-4263188.804874086,-3296408.633998192,-3929677.581586877,-1248605.772599089
39,-54918.10602899185,-1382808.2611725302,-1760101.680199876,-2446603.362209028,-4160494.5349708186,-3287855.806383123,-3840997.6631919085,-1303951.7616751841,-603320.404112008,-515240.5465161455,-1760101.680199876,-2446603.362209028,-4160494.5349708186,-3287855.806383123,-3840997.6631919085,-1303951.7616751841,-54111.53123661754,-1383749.5326416977,-1795995.699772483,-2471984.03613009,-4255304.954000696,-3295740.8539419216,-3922887.5548648527,-1252911.6295199455,-619500.3077110527,-525684.2100978318,-1795995.6997724804,-2471984.0361300875,-4255304.954000689,-3295740.8539419207,-3922887.554864847,-1252911.629519949
40,-53910.37873785832,-1381974.3390740952,-1757090.1360593785,-2444512.4812914925,-4152576.5122352457,-3287209.3204804817,-3834139.451589668,-1308152.6839447378,-603431.6685556696,-515064.50732659514,-1757090.2050231688,-2444512.5291048605,-4152576.693492849,-3287209.335258689,-3834139.608619791,-1308152.5878864606,-53118.69981182117,-1382898.3328108224,-1793022.0644706986,-2469848.7048351583,-4247419.150208455,-3295074.784848295,-3916092.826688443,-1257209.0431381701,-619614.5810618749,-525510.080538053,-1793021.7920642307,-2469848.509497153,-4247418.428075203,-3295074.7239395906,-3916092.2043311712,-1257209.4362335794
41,-52903.32020465102,-1381140.9308096198,-1754075.557254223,-2442425.383378045,-4144656.0661064875,-3286564.471036398,-3827276.2177270963,-1312345.4292421853,-603540.6447126649,-514892.07024552353,-1754075.4882194633,-2442425.3356502047,-4144655.8847893295,-3286564.4562952826,-3827276.060578554,-1312345.5251154753,-52126.527497474184,-1382047.6585271626,-1790044.7097266493,-2467716.683384311,-4239529.232508005,-3294410.2417789493,-3909291.5410997435,-1261499.1902926923,-619726.504544971,-525339.5138078332,-1790044.9824234846,-2467716.878383398,-4239529.954885415,-3294410.302536896,-3909292.1639428833,-1261498.7979346146
42,-51896.27706286155,-1380307.4885229894,-1751057.8116992714,-2440341.975796009,-4136732.8394015124,-3285921.2264017584,-3820407.658486863,-1316530.1871435947,-603647.7901410866,-514722.51478707435,-1751057.8116992721,-2440341.975796009,-4136732.8394015147,-3285921.226401759,-3820407.658486865,-1316530.1871435943,-51134.37071185421,-1381196.9507334272,-1787064.7316329144,-2465588.75539768,-4231638.095329108,-3293747.4658615533,-3902486.19960844,-1265780.497636616,-619836.5480334485,-525171.7972745112,-1787064.7316329132,-2465588.755397679,-4231638.095329105,-3293747.4658615533,-3902486.1996084373,-1265780.4976366174
43,-50888.58929238023,-1379473.4722210304,-1748036.974274101,-2438262.309220922,-4128807.018768434,-3285279.599231163,-3813533.941956767,-1320706.8592420728,-603752.6473493114,-514556.56148046727,-1748037.0434503923,-2438262.3567775167,-4128807.2002043314,-3285279.6138982372,-3813534.099341386,-1320706.7637389137,-50141.57908057625,-1380345.6581198906,-1784081.5912637555,-2463464.533138225,-4223744.299811251,-3293086.333079875,-3895675.5686027757,-1270053.748928336,-619944.2417217096,-525007.643615941,-1784081.3179878253,-2463464.338817746,-4223743.576947026,-3293086.272622827,-3895674.9447909873,-1270054.1398111521
44,-49881.57321520006,-1378639.9662759206,-1745013.1201435833,-2436186.4339794014,-4120878.791091506,-3284639.602037342,-3806655.236692853,-1324875.3478779132,-603855.6738896276,-514393.4898361079,-1745013.050896728,-2436186.3865085295,-4120878.6095964247,-3284639.5874072155,-3806655.0791905723,-1324875.4431959235,-49149.44955696464,-1379494.8876271574,-1781094.7473793803,-2461343.631576877,-4215846.405145254,-3292426.720627665,-3888858.4105924224,-1274319.722032299,-620050.0554769619,-524846.3401955635,-1781095.02094406,-2461343.82555763,-4215847.1282521505,-3292426.780934558,-3888859.034887026,-1274319.3318874827
